1000 5000
Q 307 442
Q 48 30
U 208 258
Q 969 769
Q 506 919
Q 573 206
Q 831 253
Q 337 963
Q 664 367
Q 949 811
Q 605 899
Q 498 359
Q 365 482
Q 937 329
U 14 822
U 86 206
Q 373 490
Q 235 483
Q 395 485
Q 985 962
Q 395 787
Q 311 660
Q 304 482
U 605 319
Q 445 115
Q 661 862
Q 262 940
Q 127 297
Q 161 19
Q 613 97
Q 613 382
Q 602 687
U 711 405
Q 901 621
Q 758 520
U 739 175
Q 720 254
Q 432 907
Q 327 517
Q 110 259
Q 399 934
Q 848 368
Q 952 293
Q 383 836
Q 902 142
Q 845 586
Q 581 716
U 540 198
Q 44 873
Q 174 352
Q 699 322
Q 385 140
Q 997 358
U 184 964
Q 616 341
Q 675 932
Q 722 733
Q 149 732
Q 949 268
